File Path	chrom://isqd1710520/ChromeleonLocal/Austin/rrd_qsep.seq/982.smp/TIC.channel/TIC.chm
Channel	TIC

Injection Information:
Data Vault	ChromeleonLocal
Injection	rose_clean_test_greenhouse_03
Injection Number	10
Position	7
Comment	
Processing Method	basic qualitative
Instrument Method	training-splitless
Type	Unknown
Status	Finished
Injection Date	10/5/2018
Injection Time	4:41:29 AM
Injection Volume (µl)	1.0
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	3.000632
Time Max. (min)	22.992198
Data Points	5879
Detector	MSDevice
Generating Data System	Chromeleon 7.2 SR4 Build 8179 (264636)
Exporting Data System	Chromeleon 7.2.6.0
Operator	ISQ1710520
Signal Quantity	Intensity
Signal Unit	counts
Signal Min.	1,637,660.978760
Signal Max.	783,530,445.392331
Channel	TIC
Driver Name	Thermo.MassSpectrometer
Channel Type	Evaluation
Min. Step (s)	0.204
Max. Step (s)	0.2041
Average Step (s)	0.20406499

Signal Parameter Information:
Signal Info	

Chromatogram Data:
Time (min)	Step (s)	Value (counts)
3.000632	n.a.	1,637,660.978760
3.004033	0.2041	1,689,677.014919
3.007433	0.204	1,800,765.785082
3.010835	0.2041	1,925,002.415098
3.014237	0.2041	2,062,309.924274
3.017637	0.204	2,125,077.850015
3.021038	0.2041	2,183,578.045113
3.024440	0.2041	2,314,364.973415
3.027840	0.204	2,399,067.875368
3.031242	0.2041	2,479,318.539121
3.034643	0.2041	2,613,104.788031
3.038043	0.204	2,729,335.921507
3.041445	0.2041	2,775,143.230802
3.044847	0.2041	2,783,647.775447
3.048247	0.204	2,854,797.999835
3.051648	0.2041	2,947,496.160130
3.055050	0.2041	3,022,582.410426
3.058450	0.204	3,072,070.338299
3.061852	0.2041	3,096,379.920322
3.065253	0.2041	3,197,162.006572
3.068653	0.204	3,256,526.375815
3.072055	0.2041	3,206,259.827663
3.075455	0.204	3,233,600.000028
3.078857	0.2041	3,286,021.986852
3.082258	0.2041	3,248,917.375173
3.085658	0.204	3,249,998.111933
3.089060	0.2041	3,237,784.256360
3.092462	0.2041	3,180,777.929774
3.095862	0.204	3,130,803.480765
3.099263	0.2041	3,082,588.907225
3.102665	0.2041	3,085,113.588715
3.106065	0.204	3,065,456.995779
3.109467	0.2041	3,046,895.049230
3.112868	0.2041	3,014,559.399584
3.116268	0.204	2,987,911.934339
3.119670	0.2041	2,995,859.452669
3.123072	0.2041	2,950,486.624660
3.126472	0.204	2,852,178.506332
3.129873	0.2041	2,814,446.429016
3.133275	0.2041	2,878,771.829547
3.136675	0.204	2,864,100.701156
3.140077	0.2041	2,819,028.835529
3.143477	0.204	2,807,215.010378
3.146878	0.2041	2,788,512.707377
3.150280	0.2041	2,791,240.900605
3.153680	0.204	2,753,297.677337
3.157082	0.2041	2,755,298.190228
3.160483	0.2041	2,778,485.574990
3.163883	0.204	2,760,901.102262
3.167285	0.2041	2,759,368.227159
3.170687	0.2041	2,710,376.958142
3.174087	0.204	2,711,617.437181
3.177488	0.2041	2,751,662.525653
3.180890	0.2041	2,727,230.631606
3.184290	0.204	2,732,207.659847
3.187692	0.2041	2,720,535.228361
3.191093	0.2041	2,744,269.873132
3.194493	0.204	2,747,069.844903
3.197895	0.2041	2,654,217.234052
3.201297	0.2041	2,657,799.392792
3.204697	0.204	2,724,584.225236
3.208098	0.2041	2,682,406.076976
3.211498	0.204	2,638,946.651759
3.214900	0.2041	2,645,471.455039
3.218302	0.2041	2,648,871.017263
3.221702	0.204	2,641,848.076046
3.225103	0.2041	2,593,936.912750
3.228505	0.2041	2,632,106.348885
3.231905	0.204	2,608,578.870793
3.235307	0.2041	2,520,269.586637
3.238708	0.2041	2,543,640.097455
3.242108	0.204	2,551,920.324782
3.245510	0.2041	2,525,431.947075
3.248912	0.2041	2,504,806.669964
3.252312	0.204	2,502,946.852214
3.255713	0.2041	2,480,075.950172
3.259115	0.2041	2,461,157.943014
3.262515	0.204	2,481,036.947497
3.265917	0.2041	2,470,718.207353
3.269318	0.2041	2,422,099.922772
3.272718	0.204	2,400,914.933080
3.276120	0.2041	2,422,731.164971
3.279520	0.204	2,414,712.510716
3.282922	0.2041	2,387,492.053599
3.286323	0.2041	2,388,927.037497
3.289723	0.204	2,383,442.609649
3.293125	0.2041	2,326,646.765948
3.296527	0.2041	2,325,709.982165
3.299927	0.204	2,385,765.045314
3.303328	0.2041	2,333,142.412486
3.306730	0.2041	2,291,642.619359
3.310130	0.204	2,345,839.206813
3.313532	0.2041	2,351,170.504964
3.316933	0.2041	2,300,007.035923
3.320333	0.204	2,298,281.890227
3.323735	0.2041	2,320,620.786305
3.327137	0.2041	2,276,486.917931
3.330537	0.204	2,280,144.758182
3.333938	0.2041	2,311,336.144498
3.337340	0.2041	2,311,282.526612
3.340740	0.204	2,328,618.725440
3.344142	0.2041	2,315,068.920627
3.347542	0.204	2,294,208.176011
3.350943	0.2041	2,262,901.682659
3.354345	0.2041	2,257,781.397368
3.357745	0.204	2,260,195.293327
3.361147	0.2041	2,225,252.557556
3.364548	0.2041	2,216,302.334308
3.367948	0.204	2,157,844.486026
3.371350	0.2041	2,168,512.055108
3.374752	0.2041	2,199,837.638005
3.378152	0.204	2,149,691.716959
3.381553	0.2041	2,150,632.985510
3.384955	0.2041	2,107,785.056248
3.388355	0.204	2,066,067.164393
3.391757	0.2041	2,080,861.522701
3.395158	0.2041	2,078,610.207072
3.398558	0.204	2,087,872.058661
3.401960	0.2041	2,104,695.706341
3.405362	0.2041	2,079,510.812219
3.408762	0.204	2,049,506.697214
3.412163	0.2041	2,062,507.266283
3.415563	0.204	2,072,655.491455
3.418965	0.2041	2,062,474.352709
3.422367	0.2041	2,046,607.661199
3.425767	0.204	2,016,569.749307
3.429168	0.2041	2,030,870.700253
3.432570	0.2041	2,028,783.566567
3.435970	0.204	1,996,721.386089
3.439372	0.2041	2,029,435.653874
3.442773	0.2041	2,025,398.346745
3.446173	0.204	2,024,560.400671
3.449575	0.2041	2,004,407.584957
3.452977	0.2041	1,937,891.556983
3.456377	0.204	1,936,273.645192
3.459778	0.2041	1,960,599.085217
3.463180	0.2041	1,952,756.321082
3.466580	0.204	1,960,508.160502
3.469982	0.2041	1,951,343.378277
3.473383	0.2041	1,928,131.450724
3.476783	0.204	1,957,838.328784
3.480185	0.2041	1,964,900.347235
3.483585	0.204	1,930,233.285900
3.486987	0.2041	1,950,099.044008
3.490388	0.2041	1,974,647.115336
3.493788	0.204	1,949,852.962060
3.497190	0.2041	1,932,785.220568
3.500592	0.2041	1,944,386.272006
3.503992	0.204	1,922,836.305484
3.507393	0.2041	1,871,100.311066
3.510795	0.2041	1,902,311.154993
