File Path	chrom://isqd1710520/ChromeleonLocal/Austin/rrd_qsep.seq/562.smp/TIC.channel/TIC.chm
Channel	TIC

Injection Information:
Data Vault	ChromeleonLocal
Injection	rose_clean_test_greenhouse_01
Injection Number	3
Position	1
Comment	
Processing Method	basic qualitative
Instrument Method	training-splitless
Type	Unknown
Status	Finished
Injection Date	9/7/2018
Injection Time	5:02:39 AM
Injection Volume (µl)	1.0
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	3.000697
Time Max. (min)	22.995665
Data Points	5880
Detector	MSDevice
Generating Data System	Chromeleon 7.2 SR4 Build 8179 (264636)
Exporting Data System	Chromeleon 7.2.6.0
Operator	ISQ1710520
Signal Quantity	Intensity
Signal Unit	counts
Signal Min.	654,683.544938
Signal Max.	538,435,035.305811
Channel	TIC
Driver Name	Thermo.MassSpectrometer
Channel Type	Evaluation
Min. Step (s)	0.204
Max. Step (s)	0.2041
Average Step (s)	0.20406499

Signal Parameter Information:
Signal Info	

Chromatogram Data:
Time (min)	Step (s)	Value (counts)
3.000697	n.a.	958,628.160400
3.004098	0.2041	956,755.876484
3.007498	0.204	938,458.516940
3.010900	0.2041	930,830.306497
3.014300	0.204	942,291.841661
3.017702	0.2041	933,043.345987
3.021103	0.2041	950,390.969444
3.024503	0.204	975,926.464934
3.027905	0.2041	978,460.387202
3.031307	0.2041	1,002,083.771932
3.034707	0.204	1,035,708.380841
3.038108	0.2041	1,056,983.101425
3.041510	0.2041	1,068,921.198492
3.044910	0.204	1,123,449.280365
3.048312	0.2041	1,220,312.626804
3.051713	0.2041	1,281,210.740811
3.055113	0.204	1,340,235.907553
3.058515	0.2041	1,407,805.396356
3.061917	0.2041	1,405,873.122814
3.065317	0.204	1,475,750.852176
3.068718	0.2041	1,566,578.942733
3.072120	0.2041	1,490,284.150207
3.075520	0.204	1,476,733.870275
3.078922	0.2041	1,494,062.706619
3.082322	0.204	1,471,483.582881
3.085723	0.2041	1,461,979.252039
3.089125	0.2041	1,455,403.828784
3.092525	0.204	1,480,608.414921
3.095927	0.2041	1,470,359.536653
3.099328	0.2041	1,522,810.221420
3.102728	0.204	1,545,654.528708
3.106130	0.2041	1,518,866.836616
3.109532	0.2041	1,493,898.575790
3.112932	0.204	1,422,030.526259
3.116333	0.2041	1,412,017.190883
3.119735	0.2041	1,429,318.428705
3.123135	0.204	1,420,909.121597
3.126537	0.2041	1,393,739.685864
3.129938	0.2041	1,355,143.111341
3.133338	0.204	1,384,221.743049
3.136740	0.2041	1,431,466.925269
3.140142	0.2041	1,437,316.780653
3.143542	0.204	1,416,551.453171
3.146943	0.2041	1,363,222.218947
3.150343	0.204	1,367,291.464296
3.153745	0.2041	1,360,200.720560
3.157147	0.2041	1,394,521.049177
3.160547	0.204	1,452,448.336710
3.163948	0.2041	1,377,079.303996
3.167350	0.2041	1,353,362.522769
3.170750	0.204	1,362,736.439118
3.174152	0.2041	1,343,206.190781
3.177553	0.2041	1,322,268.382016
3.180953	0.204	1,312,819.705109
3.184355	0.2041	1,352,739.928711
3.187757	0.2041	1,336,581.688201
3.191157	0.204	1,345,820.798948
3.194558	0.2041	1,355,985.690354
3.197960	0.2041	1,333,322.510131
3.201360	0.204	1,360,268.082465
3.204762	0.2041	1,357,605.772996
3.208162	0.204	1,339,255.863658
3.211563	0.2041	1,302,912.964431
3.214965	0.2041	1,266,061.185886
3.218365	0.204	1,279,503.257163
3.221767	0.2041	1,301,733.273339
3.225168	0.2041	1,280,239.480718
3.228568	0.204	1,257,715.842835
3.231970	0.2041	1,227,578.606967
3.235372	0.2041	1,207,224.369280
3.238772	0.204	1,199,222.165300
